,Datetime,Location,Power,Time,Date
24018,2021-10-30T02:30:00,campus,1422.0,02:30:00,2021-10-30
24028,2021-10-30T02:40:00,campus,1398.0,02:40:00,2021-10-30
24038,2021-10-30T02:50:00,campus,1368.0,02:50:00,2021-10-30
24048,2021-10-30T03:00:00,campus,1332.0,03:00:00,2021-10-30
24058,2021-10-30T03:10:00,campus,1332.0,03:10:00,2021-10-30
24068,2021-10-30T03:20:00,campus,1374.0,03:20:00,2021-10-30
24078,2021-10-30T03:30:00,campus,1416.0,03:30:00,2021-10-30
24088,2021-10-30T03:40:00,campus,1434.0,03:40:00,2021-10-30
24098,2021-10-30T03:50:00,campus,1428.0,03:50:00,2021-10-30
24108,2021-10-30T04:00:00,campus,1416.0,04:00:00,2021-10-30
24118,2021-10-30T04:10:00,campus,1428.0,04:10:00,2021-10-30
24128,2021-10-30T04:20:00,campus,1458.0,04:20:00,2021-10-30
24138,2021-10-30T04:30:00,campus,1482.0,04:30:00,2021-10-30
24148,2021-10-30T04:40:00,campus,1488.0,04:40:00,2021-10-30
24158,2021-10-30T04:50:00,campus,1464.0,04:50:00,2021-10-30
24168,2021-10-30T05:00:00,campus,1452.0,05:00:00,2021-10-30
24178,2021-10-30T05:10:00,campus,1458.0,05:10:00,2021-10-30
24188,2021-10-30T05:20:00,campus,1470.0,05:20:00,2021-10-30
24198,2021-10-30T05:30:00,campus,1488.0,05:30:00,2021-10-30
24208,2021-10-30T05:40:00,campus,1488.0,05:40:00,2021-10-30
24218,2021-10-30T05:50:00,campus,1488.0,05:50:00,2021-10-30
24228,2021-10-30T06:00:00,campus,1512.0,06:00:00,2021-10-30
24238,2021-10-30T06:10:00,campus,1548.0,06:10:00,2021-10-30
24248,2021-10-30T06:20:00,campus,1590.0,06:20:00,2021-10-30
24258,2021-10-30T06:30:00,campus,1596.0,06:30:00,2021-10-30
24268,2021-10-30T06:40:00,campus,1614.0,06:40:00,2021-10-30
24278,2021-10-30T06:50:00,campus,1626.0,06:50:00,2021-10-30
24288,2021-10-30T07:00:00,campus,1656.0,07:00:00,2021-10-30
24298,2021-10-30T07:10:00,campus,1692.0,07:10:00,2021-10-30
24308,2021-10-30T07:20:00,campus,1746.0,07:20:00,2021-10-30
24318,2021-10-30T07:30:00,campus,1776.0,07:30:00,2021-10-30
24328,2021-10-30T07:40:00,campus,1800.0,07:40:00,2021-10-30
24338,2021-10-30T07:50:00,campus,1800.0,07:50:00,2021-10-30
24348,2021-10-30T08:00:00,campus,1794.0,08:00:00,2021-10-30
24358,2021-10-30T08:10:00,campus,1812.0,08:10:00,2021-10-30
24368,2021-10-30T08:20:00,campus,1842.0,08:20:00,2021-10-30
24378,2021-10-30T08:30:00,campus,1884.0,08:30:00,2021-10-30
24388,2021-10-30T08:40:00,campus,1890.0,08:40:00,2021-10-30
24398,2021-10-30T08:50:00,campus,1932.0,08:50:00,2021-10-30
24408,2021-10-30T09:00:00,campus,2022.0,09:00:00,2021-10-30
24418,2021-10-30T09:10:00,campus,2124.0,09:10:00,2021-10-30
24428,2021-10-30T09:20:00,campus,2208.0,09:20:00,2021-10-30
24438,2021-10-30T09:30:00,campus,2262.0,09:30:00,2021-10-30
24448,2021-10-30T09:40:00,campus,2304.0,09:40:00,2021-10-30
24458,2021-10-30T09:50:00,campus,2316.0,09:50:00,2021-10-30
24468,2021-10-30T10:00:00,campus,2328.0,10:00:00,2021-10-30
24478,2021-10-30T10:10:00,campus,2310.0,10:10:00,2021-10-30
24488,2021-10-30T10:20:00,campus,2286.0,10:20:00,2021-10-30
24498,2021-10-30T10:30:00,campus,2268.0,10:30:00,2021-10-30
24508,2021-10-30T10:40:00,campus,2256.0,10:40:00,2021-10-30
24518,2021-10-30T10:50:00,campus,2262.0,10:50:00,2021-10-30
24528,2021-10-30T11:00:00,campus,2274.0,11:00:00,2021-10-30
24538,2021-10-30T11:10:00,campus,2292.0,11:10:00,2021-10-30
24548,2021-10-30T11:20:00,campus,2316.0,11:20:00,2021-10-30
24558,2021-10-30T11:30:00,campus,2346.0,11:30:00,2021-10-30
24568,2021-10-30T11:40:00,campus,2388.0,11:40:00,2021-10-30
24578,2021-10-30T11:50:00,campus,2406.0,11:50:00,2021-10-30
24588,2021-10-30T12:00:00,campus,2430.0,12:00:00,2021-10-30
24598,2021-10-30T12:10:00,campus,2418.0,12:10:00,2021-10-30
24608,2021-10-30T12:20:00,campus,2370.0,12:20:00,2021-10-30
24618,2021-10-30T12:30:00,campus,2322.0,12:30:00,2021-10-30
24628,2021-10-30T12:40:00,campus,2304.0,12:40:00,2021-10-30
24638,2021-10-30T12:50:00,campus,2310.0,12:50:00,2021-10-30
24648,2021-10-30T13:00:00,campus,2322.0,13:00:00,2021-10-30
24658,2021-10-30T13:10:00,campus,2298.0,13:10:00,2021-10-30
24668,2021-10-30T13:20:00,campus,2310.0,13:20:00,2021-10-30
24678,2021-10-30T13:30:00,campus,2340.0,13:30:00,2021-10-30
24688,2021-10-30T13:40:00,campus,2400.0,13:40:00,2021-10-30
24698,2021-10-30T13:50:00,campus,2436.0,13:50:00,2021-10-30
24708,2021-10-30T14:00:00,campus,2412.0,14:00:00,2021-10-30
24718,2021-10-30T14:10:00,campus,2358.0,14:10:00,2021-10-30
24728,2021-10-30T14:20:00,campus,2310.0,14:20:00,2021-10-30
24738,2021-10-30T14:30:00,campus,2268.0,14:30:00,2021-10-30
24748,2021-10-30T14:40:00,campus,2256.0,14:40:00,2021-10-30
24758,2021-10-30T14:50:00,campus,2232.0,14:50:00,2021-10-30
24768,2021-10-30T15:00:00,campus,2214.0,15:00:00,2021-10-30
24778,2021-10-30T15:10:00,campus,2208.0,15:10:00,2021-10-30
24788,2021-10-30T15:20:00,campus,2232.0,15:20:00,2021-10-30
24798,2021-10-30T15:30:00,campus,2268.0,15:30:00,2021-10-30
24808,2021-10-30T15:40:00,campus,2304.0,15:40:00,2021-10-30
24818,2021-10-30T15:50:00,campus,2322.0,15:50:00,2021-10-30
24828,2021-10-30T16:00:00,campus,2322.0,16:00:00,2021-10-30
24838,2021-10-30T16:10:00,campus,2316.0,16:10:00,2021-10-30
24848,2021-10-30T16:20:00,campus,2304.0,16:20:00,2021-10-30
24858,2021-10-30T16:30:00,campus,2280.0,16:30:00,2021-10-30
24868,2021-10-30T16:40:00,campus,2256.0,16:40:00,2021-10-30
24878,2021-10-30T16:50:00,campus,2250.0,16:50:00,2021-10-30
24888,2021-10-30T17:00:00,campus,2250.0,17:00:00,2021-10-30
24898,2021-10-30T17:10:00,campus,2214.0,17:10:00,2021-10-30
24908,2021-10-30T17:20:00,campus,2166.0,17:20:00,2021-10-30
24918,2021-10-30T17:30:00,campus,2130.0,17:30:00,2021-10-30
24928,2021-10-30T17:40:00,campus,2130.0,17:40:00,2021-10-30
24938,2021-10-30T17:50:00,campus,2130.0,17:50:00,2021-10-30
24948,2021-10-30T18:00:00,campus,2136.0,18:00:00,2021-10-30
24958,2021-10-30T18:10:00,campus,2142.0,18:10:00,2021-10-30
24968,2021-10-30T18:20:00,campus,2154.0,18:20:00,2021-10-30
24978,2021-10-30T18:30:00,campus,2148.0,18:30:00,2021-10-30
24988,2021-10-30T18:40:00,campus,2148.0,18:40:00,2021-10-30
24998,2021-10-30T18:50:00,campus,2148.0,18:50:00,2021-10-30
25008,2021-10-30T19:00:00,campus,2142.0,19:00:00,2021-10-30
25018,2021-10-30T19:10:00,campus,2136.0,19:10:00,2021-10-30
25028,2021-10-30T19:20:00,campus,2124.0,19:20:00,2021-10-30
25038,2021-10-30T19:30:00,campus,2118.0,19:30:00,2021-10-30
25048,2021-10-30T19:40:00,campus,2106.0,19:40:00,2021-10-30
25058,2021-10-30T19:50:00,campus,2100.0,19:50:00,2021-10-30
25068,2021-10-30T20:00:00,campus,2076.0,20:00:00,2021-10-30
25078,2021-10-30T20:10:00,campus,2004.0,20:10:00,2021-10-30
25088,2021-10-30T20:20:00,campus,1968.0,20:20:00,2021-10-30
25098,2021-10-30T20:30:00,campus,1968.0,20:30:00,2021-10-30
25108,2021-10-30T20:40:00,campus,1998.0,20:40:00,2021-10-30
25118,2021-10-30T20:50:00,campus,2016.0,20:50:00,2021-10-30
25128,2021-10-30T21:00:00,campus,2022.0,21:00:00,2021-10-30
25138,2021-10-30T21:10:00,campus,2046.0,21:10:00,2021-10-30
25148,2021-10-30T21:20:00,campus,2040.0,21:20:00,2021-10-30
25158,2021-10-30T21:30:00,campus,2022.0,21:30:00,2021-10-30
25168,2021-10-30T21:40:00,campus,2022.0,21:40:00,2021-10-30
25178,2021-10-30T21:50:00,campus,2010.0,21:50:00,2021-10-30
25188,2021-10-30T22:00:00,campus,1968.0,22:00:00,2021-10-30
25198,2021-10-30T22:10:00,campus,1896.0,22:10:00,2021-10-30
25208,2021-10-30T22:20:00,campus,1818.0,22:20:00,2021-10-30
25218,2021-10-30T22:30:00,campus,1752.0,22:30:00,2021-10-30
25228,2021-10-30T22:40:00,campus,1710.0,22:40:00,2021-10-30
25238,2021-10-30T22:50:00,campus,1722.0,22:50:00,2021-10-30
25248,2021-10-30T23:00:00,campus,1752.0,23:00:00,2021-10-30
25258,2021-10-30T23:10:00,campus,1776.0,23:10:00,2021-10-30
25268,2021-10-30T23:20:00,campus,1752.0,23:20:00,2021-10-30
25278,2021-10-30T23:30:00,campus,1722.0,23:30:00,2021-10-30
25288,2021-10-30T23:40:00,campus,1692.0,23:40:00,2021-10-30
25298,2021-10-30T23:50:00,campus,1692.0,23:50:00,2021-10-30
25308,2021-10-31T00:00:00,campus,1686.0,00:00:00,2021-10-31
25318,2021-10-31T00:10:00,campus,1662.0,00:10:00,2021-10-31
25328,2021-10-31T00:20:00,campus,1626.0,00:20:00,2021-10-31
25338,2021-10-31T00:30:00,campus,1614.0,00:30:00,2021-10-31
25348,2021-10-31T00:40:00,campus,1620.0,00:40:00,2021-10-31
25358,2021-10-31T00:50:00,campus,1608.0,00:50:00,2021-10-31
25368,2021-10-31T01:00:00,campus,1578.0,01:00:00,2021-10-31
25378,2021-10-31T01:10:00,campus,1542.0,01:10:00,2021-10-31
25388,2021-10-31T01:20:00,campus,1530.0,01:20:00,2021-10-31
25398,2021-10-31T01:30:00,campus,1518.0,01:30:00,2021-10-31
25408,2021-10-31T01:40:00,campus,1530.0,01:40:00,2021-10-31
25418,2021-10-31T01:50:00,campus,1548.0,01:50:00,2021-10-31
25428,2021-10-31T02:00:00,campus,1578.0,02:00:00,2021-10-31
25438,2021-10-31T02:10:00,campus,1572.0,02:10:00,2021-10-31
25448,2021-10-31T02:20:00,campus,1578.0,02:20:00,2021-10-31
25458,2021-10-31T02:30:00,campus,1584.0,02:30:00,2021-10-31
25468,2021-10-31T02:40:00,campus,1584.0,02:40:00,2021-10-31
25478,2021-10-31T02:50:00,campus,1560.0,02:50:00,2021-10-31
25488,2021-10-31T03:00:00,campus,1542.0,03:00:00,2021-10-31
25498,2021-10-31T03:10:00,campus,1560.0,03:10:00,2021-10-31
25508,2021-10-31T03:20:00,campus,1590.0,03:20:00,2021-10-31
25518,2021-10-31T03:30:00,campus,1614.0,03:30:00,2021-10-31
25528,2021-10-31T03:40:00,campus,1602.0,03:40:00,2021-10-31
25538,2021-10-31T03:50:00,campus,1584.0,03:50:00,2021-10-31
25548,2021-10-31T04:00:00,campus,1578.0,04:00:00,2021-10-31
25558,2021-10-31T04:10:00,campus,1578.0,04:10:00,2021-10-31
25568,2021-10-31T04:20:00,campus,1578.0,04:20:00,2021-10-31
25578,2021-10-31T04:30:00,campus,1572.0,04:30:00,2021-10-31
25588,2021-10-31T04:40:00,campus,1578.0,04:40:00,2021-10-31
25598,2021-10-31T04:50:00,campus,1584.0,04:50:00,2021-10-31
25608,2021-10-31T05:00:00,campus,1572.0,05:00:00,2021-10-31
25618,2021-10-31T05:10:00,campus,1536.0,05:10:00,2021-10-31
25628,2021-10-31T05:20:00,campus,1518.0,05:20:00,2021-10-31
25638,2021-10-31T05:30:00,campus,1530.0,05:30:00,2021-10-31
25648,2021-10-31T05:40:00,campus,1536.0,05:40:00,2021-10-31
25658,2021-10-31T05:50:00,campus,1542.0,05:50:00,2021-10-31
25668,2021-10-31T06:00:00,campus,1542.0,06:00:00,2021-10-31
25678,2021-10-31T06:10:00,campus,1554.0,06:10:00,2021-10-31
25688,2021-10-31T06:20:00,campus,1572.0,06:20:00,2021-10-31
25698,2021-10-31T06:30:00,campus,1590.0,06:30:00,2021-10-31
25708,2021-10-31T06:40:00,campus,1608.0,06:40:00,2021-10-31
25718,2021-10-31T06:50:00,campus,1602.0,06:50:00,2021-10-31
25728,2021-10-31T07:00:00,campus,1584.0,07:00:00,2021-10-31
25738,2021-10-31T07:10:00,campus,1596.0,07:10:00,2021-10-31
25748,2021-10-31T07:20:00,campus,1632.0,07:20:00,2021-10-31
25758,2021-10-31T07:30:00,campus,1704.0,07:30:00,2021-10-31
25768,2021-10-31T07:40:00,campus,1728.0,07:40:00,2021-10-31
25778,2021-10-31T07:50:00,campus,1770.0,07:50:00,2021-10-31
25788,2021-10-31T08:00:00,campus,1782.0,08:00:00,2021-10-31
25798,2021-10-31T08:10:00,campus,1824.0,08:10:00,2021-10-31
25808,2021-10-31T08:20:00,campus,1848.0,08:20:00,2021-10-31
25818,2021-10-31T08:30:00,campus,1836.0,08:30:00,2021-10-31
25828,2021-10-31T08:40:00,campus,1788.0,08:40:00,2021-10-31
25838,2021-10-31T08:50:00,campus,1734.0,08:50:00,2021-10-31
25848,2021-10-31T09:00:00,campus,1740.0,09:00:00,2021-10-31
25858,2021-10-31T09:10:00,campus,1758.0,09:10:00,2021-10-31
25868,2021-10-31T09:20:00,campus,1794.0,09:20:00,2021-10-31
25878,2021-10-31T09:30:00,campus,1806.0,09:30:00,2021-10-31
25888,2021-10-31T09:40:00,campus,1836.0,09:40:00,2021-10-31
25898,2021-10-31T09:50:00,campus,1878.0,09:50:00,2021-10-31
25908,2021-10-31T10:00:00,campus,1914.0,10:00:00,2021-10-31
25918,2021-10-31T10:10:00,campus,1944.0,10:10:00,2021-10-31
25928,2021-10-31T10:20:00,campus,1944.0,10:20:00,2021-10-31
25938,2021-10-31T10:30:00,campus,1968.0,10:30:00,2021-10-31
25948,2021-10-31T10:40:00,campus,1974.0,10:40:00,2021-10-31
25958,2021-10-31T10:50:00,campus,1980.0,10:50:00,2021-10-31
25968,2021-10-31T11:00:00,campus,1980.0,11:00:00,2021-10-31
25978,2021-10-31T11:10:00,campus,1992.0,11:10:00,2021-10-31
25988,2021-10-31T11:20:00,campus,2010.0,11:20:00,2021-10-31
25998,2021-10-31T11:30:00,campus,2004.0,11:30:00,2021-10-31
26008,2021-10-31T11:40:00,campus,1998.0,11:40:00,2021-10-31
26018,2021-10-31T11:50:00,campus,1986.0,11:50:00,2021-10-31
26028,2021-10-31T12:00:00,campus,2010.0,12:00:00,2021-10-31
26038,2021-10-31T12:10:00,campus,2034.0,12:10:00,2021-10-31
26048,2021-10-31T12:20:00,campus,2088.0,12:20:00,2021-10-31
26058,2021-10-31T12:30:00,campus,2118.0,12:30:00,2021-10-31
26068,2021-10-31T12:40:00,campus,2142.0,12:40:00,2021-10-31
26078,2021-10-31T12:50:00,campus,2148.0,12:50:00,2021-10-31
26088,2021-10-31T13:00:00,campus,2130.0,13:00:00,2021-10-31
26098,2021-10-31T13:10:00,campus,2124.0,13:10:00,2021-10-31
26108,2021-10-31T13:20:00,campus,2142.0,13:20:00,2021-10-31
26118,2021-10-31T13:30:00,campus,2178.0,13:30:00,2021-10-31
26128,2021-10-31T13:40:00,campus,2196.0,13:40:00,2021-10-31
26138,2021-10-31T13:50:00,campus,2196.0,13:50:00,2021-10-31
26148,2021-10-31T14:00:00,campus,2184.0,14:00:00,2021-10-31
26158,2021-10-31T14:10:00,campus,2184.0,14:10:00,2021-10-31
26168,2021-10-31T14:20:00,campus,2178.0,14:20:00,2021-10-31
26178,2021-10-31T14:30:00,campus,2172.0,14:30:00,2021-10-31
26188,2021-10-31T14:40:00,campus,2172.0,14:40:00,2021-10-31
26198,2021-10-31T14:50:00,campus,2184.0,14:50:00,2021-10-31
26208,2021-10-31T15:00:00,campus,2208.0,15:00:00,2021-10-31
26218,2021-10-31T15:10:00,campus,2202.0,15:10:00,2021-10-31
26228,2021-10-31T15:20:00,campus,2184.0,15:20:00,2021-10-31
26238,2021-10-31T15:30:00,campus,2160.0,15:30:00,2021-10-31
26248,2021-10-31T15:40:00,campus,2154.0,15:40:00,2021-10-31
26258,2021-10-31T15:50:00,campus,2160.0,15:50:00,2021-10-31
26268,2021-10-31T16:00:00,campus,2196.0,16:00:00,2021-10-31
26278,2021-10-31T16:10:00,campus,2226.0,16:10:00,2021-10-31
26288,2021-10-31T16:20:00,campus,2250.0,16:20:00,2021-10-31
26298,2021-10-31T16:30:00,campus,2232.0,16:30:00,2021-10-31
26308,2021-10-31T16:40:00,campus,2214.0,16:40:00,2021-10-31
26318,2021-10-31T16:50:00,campus,2214.0,16:50:00,2021-10-31
26328,2021-10-31T17:00:00,campus,2202.0,17:00:00,2021-10-31
26338,2021-10-31T17:10:00,campus,2196.0,17:10:00,2021-10-31
26348,2021-10-31T17:20:00,campus,2172.0,17:20:00,2021-10-31
26358,2021-10-31T17:30:00,campus,2178.0,17:30:00,2021-10-31
26368,2021-10-31T17:40:00,campus,2172.0,17:40:00,2021-10-31
26378,2021-10-31T17:50:00,campus,2178.0,17:50:00,2021-10-31
26388,2021-10-31T18:00:00,campus,2184.0,18:00:00,2021-10-31
26398,2021-10-31T18:10:00,campus,2184.0,18:10:00,2021-10-31
26408,2021-10-31T18:20:00,campus,2196.0,18:20:00,2021-10-31
26418,2021-10-31T18:30:00,campus,2190.0,18:30:00,2021-10-31
26428,2021-10-31T18:40:00,campus,2196.0,18:40:00,2021-10-31
26438,2021-10-31T18:50:00,campus,2190.0,18:50:00,2021-10-31
26448,2021-10-31T19:00:00,campus,2202.0,19:00:00,2021-10-31
26458,2021-10-31T19:10:00,campus,2208.0,19:10:00,2021-10-31
26468,2021-10-31T19:20:00,campus,2214.0,19:20:00,2021-10-31
26478,2021-10-31T19:30:00,campus,2196.0,19:30:00,2021-10-31
26488,2021-10-31T19:40:00,campus,2190.0,19:40:00,2021-10-31
26498,2021-10-31T19:50:00,campus,2190.0,19:50:00,2021-10-31
26508,2021-10-31T20:00:00,campus,2184.0,20:00:00,2021-10-31
26518,2021-10-31T20:10:00,campus,2196.0,20:10:00,2021-10-31
26528,2021-10-31T20:20:00,campus,2196.0,20:20:00,2021-10-31
26538,2021-10-31T20:30:00,campus,2190.0,20:30:00,2021-10-31
26548,2021-10-31T20:40:00,campus,2184.0,20:40:00,2021-10-31
26558,2021-10-31T20:50:00,campus,2178.0,20:50:00,2021-10-31
26568,2021-10-31T21:00:00,campus,2172.0,21:00:00,2021-10-31
26578,2021-10-31T21:10:00,campus,2154.0,21:10:00,2021-10-31
26588,2021-10-31T21:20:00,campus,2136.0,21:20:00,2021-10-31
26598,2021-10-31T21:30:00,campus,2130.0,21:30:00,2021-10-31
26608,2021-10-31T21:40:00,campus,2112.0,21:40:00,2021-10-31
26618,2021-10-31T21:50:00,campus,2100.0,21:50:00,2021-10-31
26628,2021-10-31T22:00:00,campus,2082.0,22:00:00,2021-10-31
26638,2021-10-31T22:10:00,campus,2040.0,22:10:00,2021-10-31
26648,2021-10-31T22:20:00,campus,1980.0,22:20:00,2021-10-31
26658,2021-10-31T22:30:00,campus,1914.0,22:30:00,2021-10-31
26668,2021-10-31T22:40:00,campus,1866.0,22:40:00,2021-10-31
26678,2021-10-31T22:50:00,campus,1854.0,22:50:00,2021-10-31
26688,2021-10-31T23:00:00,campus,1848.0,23:00:00,2021-10-31
26698,2021-10-31T23:10:00,campus,1860.0,23:10:00,2021-10-31
26708,2021-10-31T23:20:00,campus,1848.0,23:20:00,2021-10-31
26718,2021-10-31T23:30:00,campus,1854.0,23:30:00,2021-10-31
26728,2021-10-31T23:40:00,campus,1848.0,23:40:00,2021-10-31
26738,2021-10-31T23:50:00,campus,1836.0,23:50:00,2021-10-31
26748,2021-11-01T00:00:00,campus,1824.0,00:00:00,2021-11-01
26758,2021-11-01T00:10:00,campus,1776.0,00:10:00,2021-11-01
26768,2021-11-01T00:20:00,campus,1740.0,00:20:00,2021-11-01
26778,2021-11-01T00:30:00,campus,1704.0,00:30:00,2021-11-01
26788,2021-11-01T00:40:00,campus,1692.0,00:40:00,2021-11-01
26798,2021-11-01T00:50:00,campus,1680.0,00:50:00,2021-11-01
26808,2021-11-01T01:00:00,campus,1674.0,01:00:00,2021-11-01
26818,2021-11-01T01:10:00,campus,1650.0,01:10:00,2021-11-01
26828,2021-11-01T01:20:00,campus,1620.0,01:20:00,2021-11-01
26838,2021-11-01T01:30:00,campus,1584.0,01:30:00,2021-11-01
26848,2021-11-01T01:40:00,campus,1566.0,01:40:00,2021-11-01
26858,2021-11-01T01:50:00,campus,1548.0,01:50:00,2021-11-01
26868,2021-11-01T02:00:00,campus,1512.0,02:00:00,2021-11-01
26878,2021-11-01T02:10:00,campus,1434.0,02:10:00,2021-11-01
26888,2021-11-01T02:20:00,campus,1380.0,02:20:00,2021-11-01
26898,2021-11-01T02:30:00,campus,1368.0,02:30:00,2021-11-01
26908,2021-11-01T02:40:00,campus,1368.0,02:40:00,2021-11-01
26918,2021-11-01T02:50:00,campus,1380.0,02:50:00,2021-11-01
26928,2021-11-01T03:00:00,campus,1398.0,03:00:00,2021-11-01
26938,2021-11-01T03:10:00,campus,1464.0,03:10:00,2021-11-01
26948,2021-11-01T03:20:00,campus,1488.0,03:20:00,2021-11-01
26958,2021-11-01T03:30:00,campus,1518.0,03:30:00,2021-11-01
26968,2021-11-01T03:40:00,campus,1518.0,03:40:00,2021-11-01
26978,2021-11-01T03:50:00,campus,1518.0,03:50:00,2021-11-01
26988,2021-11-01T04:00:00,campus,1482.0,04:00:00,2021-11-01
26998,2021-11-01T04:10:00,campus,1452.0,04:10:00,2021-11-01
27008,2021-11-01T04:20:00,campus,1428.0,04:20:00,2021-11-01
27018,2021-11-01T04:30:00,campus,1458.0,04:30:00,2021-11-01
27028,2021-11-01T04:40:00,campus,1476.0,04:40:00,2021-11-01
27038,2021-11-01T04:50:00,campus,1536.0,04:50:00,2021-11-01
27048,2021-11-01T05:00:00,campus,1566.0,05:00:00,2021-11-01
27058,2021-11-01T05:10:00,campus,1584.0,05:10:00,2021-11-01
27068,2021-11-01T05:20:00,campus,1578.0,05:20:00,2021-11-01
27078,2021-11-01T05:30:00,campus,1578.0,05:30:00,2021-11-01
27088,2021-11-01T05:40:00,campus,1596.0,05:40:00,2021-11-01
27098,2021-11-01T05:50:00,campus,1650.0,05:50:00,2021-11-01
27108,2021-11-01T06:00:00,campus,1692.0,06:00:00,2021-11-01
27118,2021-11-01T06:10:00,campus,1734.0,06:10:00,2021-11-01
27128,2021-11-01T06:20:00,campus,1770.0,06:20:00,2021-11-01
27138,2021-11-01T06:30:00,campus,1806.0,06:30:00,2021-11-01
27148,2021-11-01T06:40:00,campus,1830.0,06:40:00,2021-11-01
27158,2021-11-01T06:50:00,campus,1842.0,06:50:00,2021-11-01
27168,2021-11-01T07:00:00,campus,1848.0,07:00:00,2021-11-01
27178,2021-11-01T07:10:00,campus,1932.0,07:10:00,2021-11-01
27188,2021-11-01T07:20:00,campus,2028.0,07:20:00,2021-11-01
27198,2021-11-01T07:30:00,campus,2118.0,07:30:00,2021-11-01
27208,2021-11-01T07:40:00,campus,2130.0,07:40:00,2021-11-01
27218,2021-11-01T07:50:00,campus,2136.0,07:50:00,2021-11-01
27228,2021-11-01T08:00:00,campus,2136.0,08:00:00,2021-11-01
27238,2021-11-01T08:10:00,campus,2130.0,08:10:00,2021-11-01
27248,2021-11-01T08:20:00,campus,2124.0,08:20:00,2021-11-01
27258,2021-11-01T08:30:00,campus,2136.0,08:30:00,2021-11-01
27268,2021-11-01T08:40:00,campus,2148.0,08:40:00,2021-11-01
27278,2021-11-01T08:50:00,campus,2166.0,08:50:00,2021-11-01
27288,2021-11-01T09:00:00,campus,2184.0,09:00:00,2021-11-01
27298,2021-11-01T09:10:00,campus,2220.0,09:10:00,2021-11-01
27308,2021-11-01T09:20:00,campus,2274.0,09:20:00,2021-11-01
27318,2021-11-01T09:30:00,campus,2322.0,09:30:00,2021-11-01
27328,2021-11-01T09:40:00,campus,2340.0,09:40:00,2021-11-01
27338,2021-11-01T09:50:00,campus,2340.0,09:50:00,2021-11-01
27348,2021-11-01T10:00:00,campus,2346.0,10:00:00,2021-11-01
27358,2021-11-01T10:10:00,campus,2376.0,10:10:00,2021-11-01
27368,2021-11-01T10:20:00,campus,2382.0,10:20:00,2021-11-01
27378,2021-11-01T10:30:00,campus,2400.0,10:30:00,2021-11-01
27388,2021-11-01T10:40:00,campus,2388.0,10:40:00,2021-11-01
27398,2021-11-01T10:50:00,campus,2394.0,10:50:00,2021-11-01
27408,2021-11-01T11:00:00,campus,2406.0,11:00:00,2021-11-01
27418,2021-11-01T11:10:00,campus,2430.0,11:10:00,2021-11-01
27428,2021-11-01T11:20:00,campus,2448.0,11:20:00,2021-11-01
27438,2021-11-01T11:30:00,campus,2466.0,11:30:00,2021-11-01
27448,2021-11-01T11:40:00,campus,2478.0,11:40:00,2021-11-01
27458,2021-11-01T11:50:00,campus,2484.0,11:50:00,2021-11-01
27468,2021-11-01T12:00:00,campus,2478.0,12:00:00,2021-11-01
27478,2021-11-01T12:10:00,campus,2472.0,12:10:00,2021-11-01
27488,2021-11-01T12:20:00,campus,2478.0,12:20:00,2021-11-01
27498,2021-11-01T12:30:00,campus,2478.0,12:30:00,2021-11-01
27508,2021-11-01T12:40:00,campus,2484.0,12:40:00,2021-11-01
27518,2021-11-01T12:50:00,campus,2484.0,12:50:00,2021-11-01
27528,2021-11-01T13:00:00,campus,2520.0,13:00:00,2021-11-01
27538,2021-11-01T13:10:00,campus,2532.0,13:10:00,2021-11-01
27548,2021-11-01T13:20:00,campus,2550.0,13:20:00,2021-11-01
27558,2021-11-01T13:30:00,campus,2562.0,13:30:00,2021-11-01
27568,2021-11-01T13:40:00,campus,2592.0,13:40:00,2021-11-01
27578,2021-11-01T13:50:00,campus,2628.0,13:50:00,2021-11-01
27588,2021-11-01T14:00:00,campus,2664.0,14:00:00,2021-11-01
27598,2021-11-01T14:10:00,campus,2670.0,14:10:00,2021-11-01
27608,2021-11-01T14:20:00,campus,2688.0,14:20:00,2021-11-01
27618,2021-11-01T14:30:00,campus,2688.0,14:30:00,2021-11-01
27628,2021-11-01T14:40:00,campus,2700.0,14:40:00,2021-11-01
27638,2021-11-01T14:50:00,campus,2700.0,14:50:00,2021-11-01
27648,2021-11-01T15:00:00,campus,2718.0,15:00:00,2021-11-01
27658,2021-11-01T15:10:00,campus,2736.0,15:10:00,2021-11-01
27668,2021-11-01T15:20:00,campus,2754.0,15:20:00,2021-11-01
27678,2021-11-01T15:30:00,campus,2760.0,15:30:00,2021-11-01
27688,2021-11-01T15:40:00,campus,2754.0,15:40:00,2021-11-01
27698,2021-11-01T15:50:00,campus,2730.0,15:50:00,2021-11-01
27708,2021-11-01T16:00:00,campus,2712.0,16:00:00,2021-11-01
27718,2021-11-01T16:10:00,campus,2700.0,16:10:00,2021-11-01
27728,2021-11-01T16:20:00,campus,2706.0,16:20:00,2021-11-01
27738,2021-11-01T16:30:00,campus,2706.0,16:30:00,2021-11-01
27748,2021-11-01T16:40:00,campus,2688.0,16:40:00,2021-11-01
